customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
3426-NIYYL,Male,47,No,No,No,No,0,United States,California,Sausalito,94965,"37.848641, -122.515692",37.848641,-122.515692,No,0,15,Offer D,Yes,3.15,Yes,Yes,DSL,26,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,51.55,765.5,0.0,20,47.25,832.75,2,Churned,Yes,66,2087,Attitude,Attitude of support person,1
7750-EYXWZ,Female,62,No,No,No,No,0,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,No,0,12,,No,0.0,No,Yes,Cable,24,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,60.65,743.3,40.41,0,0.0,702.89,3,Stayed,No,24,3740,Unknown,Unknown,0
9251-AWQGT,Female,19,Yes,No,Yes,Yes,3,United States,California,Palmdale,93591,"34.598221, -117.79593",34.598221,-117.79593,Yes,2,48,,Yes,9.77,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,935.9,0.0,0,468.96,1404.86,5,Stayed,No,50,2608,Unknown,Unknown,0
6147-CBCRA,Female,34,No,No,Yes,No,0,United States,California,Wofford Heights,93285,"35.690535, -118.552784",35.690535,-118.552784,Yes,5,33,,Yes,4.15,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,669.45,0.0,0,136.95000000000002,806.4000000000001,4,Stayed,No,22,5759,Unknown,Unknown,0
4016-BJKTZ,Female,20,Yes,No,No,No,0,United States,California,San Jose,95136,"37.270938, -121.851046",37.270938,-121.851046,No,0,25,Offer C,Yes,32.33,Yes,Yes,Fiber Optic,51,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,108.9,2809.05,0.0,0,808.25,3617.3,4,Stayed,No,80,4398,Unknown,Unknown,0
2402-TAIRZ,Female,48,No,No,No,No,0,United States,California,Los Angeles,90012,"34.065875, -118.238728",34.065875,-118.238728,No,0,37,,Yes,9.61,No,Yes,Fiber Optic,11,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,80.05,3019.1,0.0,0,355.57,3374.67,5,Stayed,No,55,3364,Unknown,Unknown,0
7243-LCGGZ,Female,28,Yes,No,No,No,0,United States,California,Alhambra,91801,"34.090925, -118.128164",34.090925,-118.128164,No,0,1,,Yes,10.21,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.9,20.9,0.0,0,10.21,31.11,5,Joined,No,72,3901,Unknown,Unknown,0
0307-BCOPK,Female,62,No,No,No,No,0,United States,California,San Francisco,94134,"37.721052, -122.413573",37.721052,-122.413573,No,0,16,Offer D,Yes,41.51,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05,326.65,0.0,0,664.16,990.81,5,Stayed,No,60,4336,Unknown,Unknown,0
4566-QVRRW,Female,41,No,No,Yes,No,0,United States,California,Witter Springs,95493,"39.222323, -122.985488",39.222323,-122.985488,Yes,1,11,Offer D,Yes,24.83,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.05,483.7,0.0,0,273.13,756.8299999999999,1,Churned,Yes,84,3200,Competitor,Competitor had better devices,1
1066-JKSGK,Male,29,Yes,No,No,No,0,United States,California,Los Angeles,90024,"34.066303, -118.435479",34.066303,-118.435479,No,0,1,,Yes,33.58,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.15,20.15,0.0,0,33.58,53.73,1,Churned,Yes,92,4832,Competitor,Competitor made better offer,1
5753-QQWPW,Female,57,No,No,No,No,0,United States,California,Aliso Viejo,92656,"33.571259, -117.731917",33.571259,-117.731917,No,0,28,Offer C,Yes,11.32,No,Yes,DSL,11,Yes,Yes,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,59.9,1654.7,0.0,0,316.96000000000004,1971.66,3,Stayed,No,69,4131,Unknown,Unknown,0
5062-CJJKH,Male,63,No,No,Yes,Yes,3,United States,California,Burbank,91505,"34.174215, -118.345928",34.174215,-118.345928,Yes,1,25,,Yes,36.17,No,Yes,DSL,53,No,Yes,Yes,No,No,No,No,Yes,One Year,No,Credit Card,53.65,1355.45,0.0,0,904.25,2259.7,5,Stayed,No,25,5854,Unknown,Unknown,0
6924-TDGMT,Male,34,No,No,Yes,No,0,United States,California,Platina,96076,"40.367964, -122.937379",40.367964,-122.937379,Yes,6,11,,Yes,26.11,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,20.55,184.95,0.0,0,287.21,472.16,5,Stayed,No,23,3971,Unknown,Unknown,0
7909-FIOIY,Female,21,Yes,No,Yes,Yes,1,United States,California,Santa Clara,95051,"37.348129, -121.98469",37.348129,-121.98469,Yes,4,19,Offer D,No,0.0,No,Yes,Cable,85,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.85,434.8,0.0,0,0.0,434.8,5,Stayed,No,39,2958,Unknown,Unknown,0
9894-EZEWG,Female,31,No,No,No,No,0,United States,California,Walnut Grove,95690,"38.240419, -121.587535",38.240419,-121.587535,No,0,1,Offer E,Yes,39.66,No,Yes,Fiber Optic,8,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.3,74.3,0.0,0,39.66,113.96,1,Churned,Yes,69,5996,Competitor,Competitor had better devices,1
5498-IBWPI,Female,34,No,No,Yes,Yes,2,United States,California,Guadalupe,93434,"34.936, -120.594655",34.936,-120.594655,Yes,1,66,Offer A,Yes,48.11,No,Yes,Cable,27,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Credit Card,49.4,3251.85,0.0,0,3175.26,6427.11,3,Stayed,No,59,5232,Unknown,Unknown,0
9903-LYSAB,Male,42,No,No,Yes,No,0,United States,California,Studio City,91604,"34.139082, -118.39275",34.139082,-118.39275,Yes,5,18,Offer D,Yes,16.78,Yes,Yes,Fiber Optic,23,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.15,1305.95,0.0,0,302.04,1607.99,4,Stayed,No,73,4283,Unknown,Unknown,0
5442-BXVND,Female,49,No,No,Yes,Yes,2,United States,California,San Diego,92117,"32.825086, -117.199424",32.825086,-117.199424,Yes,2,33,,Yes,9.97,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.25,838.5,0.0,0,329.01000000000005,1167.51,5,Stayed,No,73,5531,Unknown,Unknown,0
5035-BVCXS,Male,20,Yes,No,No,No,0,United States,California,Loyalton,96118,"39.637471, -120.226338",39.637471,-120.226338,No,0,11,,Yes,13.55,No,Yes,Fiber Optic,27,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.9,866.4,0.0,0,149.05,1015.45,4,Stayed,No,70,4278,Unknown,Unknown,0
2344-JMOGN,Male,54,No,No,Yes,No,0,United States,California,Buttonwillow,93206,"35.451402, -119.488413",35.451402,-119.488413,Yes,1,9,,Yes,17.47,No,Yes,Fiber Optic,6,No,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,94.85,890.6,0.0,0,157.23,1047.83,2,Churned,Yes,72,3016,Other,Don't know,1
2476-YGEFM,Female,24,Yes,No,No,No,0,United States,California,Clovis,93611,"36.917652, -119.593757",36.917652,-119.593757,No,0,29,,Yes,7.01,Yes,Yes,Fiber Optic,42,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,76.0,2215.25,0.0,0,203.29,2418.54,3,Stayed,No,46,5324,Unknown,Unknown,0
9605-WGJVW,Female,69,No,Yes,No,No,0,United States,California,Stockton,95204,"37.974498, -121.319568",37.974498,-121.319568,No,0,1,,Yes,22.34,No,Yes,Fiber Optic,12,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.2,70.2,0.0,0,22.34,92.54,5,Joined,No,47,2422,Unknown,Unknown,0
8468-EHYJA,Female,32,No,No,Yes,No,0,United States,California,Palo Verde,92266,"33.3249, -114.758334",33.3249,-114.758334,No,0,57,Offer B,Yes,12.19,Yes,Yes,Fiber Optic,16,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.65,5497.05,0.0,0,694.8299999999999,6191.88,4,Stayed,No,42,5106,Unknown,Unknown,0
3927-NLNRY,Male,48,No,No,Yes,No,0,United States,California,Long Barn,95335,"38.109125, -120.078597",38.109125,-120.078597,Yes,1,53,Offer B,Yes,15.77,No,Yes,Fiber Optic,9,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.25,4867.95,0.0,0,835.81,5703.76,3,Churned,Yes,96,5414,Other,Moved,1
9711-FJTBX,Male,60,No,No,Yes,Yes,1,United States,California,Pittsburg,94565,"38.006047, -121.916834",38.006047,-121.916834,Yes,4,56,,Yes,11.48,No,Yes,Fiber Optic,10,No,Yes,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,85.85,4793.8,0.0,0,642.88,5436.68,4,Stayed,No,28,5058,Unknown,Unknown,0
9619-GSATL,Female,38,No,No,No,No,0,United States,California,Dos Rios,95429,"39.756049, -123.358701",39.756049,-123.358701,No,0,43,,Yes,1.6,No,Yes,DSL,19,No,Yes,No,Yes,No,No,No,No,One Year,No,Bank Withdrawal,55.45,2444.25,0.0,130,68.8,2643.05,4,Stayed,No,48,3350,Unknown,Unknown,0
2573-GYRUU,Male,65,No,Yes,Yes,No,0,United States,California,San Miguel,93451,"35.886767, -120.608661",35.886767,-120.608661,Yes,1,48,,Yes,25.19,Yes,Yes,Fiber Optic,22,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,91.05,4370.75,0.0,0,1209.12,5579.87,4,Stayed,No,60,3594,Unknown,Unknown,0
2239-JALAW,Male,20,Yes,No,No,No,0,United States,California,Escondido,92027,"33.141265, -116.967221",33.141265,-116.967221,No,0,58,Offer B,Yes,44.5,Yes,Yes,Fiber Optic,47,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.25,6017.65,0.0,0,2581.0,8598.65,1,Churned,Yes,74,6105,Competitor,Competitor made better offer,1
6583-SZVGP,Male,59,No,No,No,No,0,United States,California,Indio,92203,"33.752938, -116.230055",33.752938,-116.230055,No,0,48,,Yes,9.91,Yes,Yes,Fiber Optic,4,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,108.1,5067.45,0.0,0,475.68,5543.13,4,Stayed,No,76,5994,Unknown,Unknown,0
7771-CFQRQ,Female,32,No,No,Yes,Yes,3,United States,California,Mariposa,95338,"37.526791, -119.99437",37.526791,-119.99437,No,0,47,,Yes,30.06,No,Yes,DSL,57,No,Yes,No,Yes,No,Yes,Yes,No,Two Year,No,Bank Withdrawal,63.8,3007.25,0.0,80,1412.82,4500.07,3,Stayed,No,45,5144,Unknown,Unknown,0
3831-YCPUO,Female,38,No,No,Yes,Yes,1,United States,California,Glencoe,95232,"38.358464, -120.579304",38.358464,-120.579304,Yes,3,72,,Yes,32.23,No,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,109.5,7854.9,0.0,0,2320.56,10175.46,3,Stayed,No,55,6419,Unknown,Unknown,0
9708-KFDBY,Male,29,Yes,No,No,No,0,United States,California,Oceanside,92054,"33.351059, -117.420557",33.351059,-117.420557,No,0,1,Offer E,Yes,7.32,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.55,20.55,0.0,0,7.32,27.87,4,Joined,No,28,4801,Unknown,Unknown,0
4950-BDEUX,Male,47,No,No,No,No,0,United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,No,0,35,Offer C,No,0.0,No,Yes,DSL,26,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.2,1701.65,0.0,0,0.0,1701.65,4,Stayed,No,40,2782,Unknown,Unknown,0
6328-ZPBGN,Female,67,No,Yes,No,No,0,United States,California,Riverbank,95367,"37.734971, -120.954271",37.734971,-120.954271,No,0,11,,Yes,3.62,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.15,997.65,0.0,0,39.82,1037.47,2,Churned,Yes,71,4074,Price,Extra data charges,1
7399-QHBJS,Female,56,No,No,Yes,Yes,3,United States,California,Escondido,92027,"33.141265, -116.967221",33.141265,-116.967221,Yes,8,72,,Yes,22.62,Yes,Yes,Cable,27,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,No,Credit Card,66.75,4760.3,0.0,0,1628.64,6388.9400000000005,3,Stayed,No,65,6063,Unknown,Unknown,0
9249-FXSCK,Female,20,Yes,No,No,No,0,United States,California,Acampo,95220,"38.200231, -121.235034",38.200231,-121.235034,No,0,52,Offer B,Yes,33.69,Yes,Yes,Fiber Optic,52,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,111.25,5916.45,1.27,0,1751.88,7667.059999999999,1,Churned,Yes,90,4861,Competitor,Competitor offered more data,1
4806-KEXQR,Male,27,Yes,No,No,No,0,United States,California,Lockeford,95237,"38.166791, -121.14207",38.166791,-121.14207,No,0,4,Offer E,Yes,43.06,No,Yes,Fiber Optic,46,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,79.9,324.3,0.0,0,172.24,496.54,1,Churned,Yes,77,4669,Competitor,Competitor had better devices,1
7729-JTEEC,Male,33,No,No,Yes,Yes,1,United States,California,Olympic Valley,96146,"39.191797, -120.212401",39.191797,-120.212401,Yes,2,2,,Yes,30.87,No,Yes,DSL,19,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,44.5,90.05,0.0,0,61.74,151.79,5,Joined,No,49,5456,Unknown,Unknown,0
4385-GZQXV,Female,68,No,Yes,No,No,0,United States,California,Ontario,91764,"34.074087, -117.605618",34.074087,-117.605618,No,0,16,Offer D,Yes,9.43,No,Yes,Fiber Optic,9,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.45,1511.2,0.0,0,150.88,1662.08,1,Churned,Yes,81,3810,Competitor,Competitor had better devices,1
7537-RBWEA,Female,19,Yes,No,No,No,0,United States,California,Petrolia,95558,"40.274302, -124.210902",40.274302,-124.210902,No,0,1,,No,0.0,No,Yes,Cable,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.15,25.15,0.0,0,0.0,25.15,5,Joined,No,45,3513,Unknown,Unknown,0
4023-RTIQM,Female,72,No,Yes,Yes,No,0,United States,California,Redcrest,95569,"40.363446, -123.835041",40.363446,-123.835041,Yes,10,31,Offer C,No,0.0,No,Yes,DSL,21,Yes,Yes,Yes,No,No,Yes,No,Yes,One Year,Yes,Credit Card,50.4,1580.1,0.0,0,0.0,1580.1,3,Stayed,No,39,2166,Unknown,Unknown,0
0191-ZHSKZ,Male,80,No,Yes,No,No,0,United States,California,Hawthorne,90250,"33.914775, -118.348083",33.914775,-118.348083,No,0,30,,Yes,38.61,No,Yes,DSL,5,Yes,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,74.75,2111.3,0.0,0,1158.3,3269.6000000000004,4,Stayed,No,55,3033,Unknown,Unknown,0
9972-VAFJJ,Female,77,No,Yes,Yes,No,0,United States,California,San Diego,92116,"32.765299, -117.122565",32.765299,-117.122565,Yes,1,53,,Yes,47.64,No,Yes,Fiber Optic,25,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,94.0,4871.45,0.0,0,2524.92,7396.37,3,Stayed,No,73,6355,Unknown,Unknown,0
0239-OXEXL,Female,37,No,No,No,No,0,United States,California,Oakland,94619,"37.787186, -122.14633",37.787186,-122.14633,No,0,46,,Yes,43.27,Yes,Yes,Fiber Optic,21,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card,84.25,3847.6,0.0,100,1990.42,5938.02,4,Stayed,No,49,3509,Unknown,Unknown,0
6288-LBEAR,Female,22,Yes,No,No,No,0,United States,California,Yountville,94599,"38.421458, -122.365048",38.421458,-122.365048,No,0,23,,Yes,15.18,No,Yes,Fiber Optic,46,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.1,1783.75,0.0,0,349.14,2132.89,5,Stayed,No,75,3619,Unknown,Unknown,0
0864-FVJNJ,Female,63,No,No,Yes,Yes,1,United States,California,Trinidad,95570,"41.162295, -124.027381",41.162295,-124.027381,Yes,1,64,Offer B,Yes,6.83,Yes,Yes,Fiber Optic,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal,113.35,7222.75,0.0,20,437.12,7679.87,3,Stayed,No,20,4952,Unknown,Unknown,0
7349-ALMUX,Male,35,No,No,No,No,0,United States,California,Rancho Cucamonga,91730,"34.10097, -117.57882",34.10097,-117.57882,No,0,37,,Yes,38.43,No,Yes,Cable,30,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,65.6,2313.8,0.0,0,1421.91,3735.71,4,Stayed,No,27,3183,Unknown,Unknown,0
7410-OIEDU,Male,29,Yes,No,No,No,0,United States,California,Culver City,90230,"33.993991, -118.39704",33.993991,-118.39704,No,0,10,,Yes,48.38,No,Yes,Fiber Optic,42,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.85,887.35,0.0,0,483.8,1371.15,3,Stayed,No,38,5983,Unknown,Unknown,0
9835-ZIITK,Male,66,No,Yes,Yes,No,0,United States,California,Campbell,95008,"37.279689, -121.954567",37.279689,-121.954567,Yes,1,66,,Yes,48.87,Yes,Yes,Fiber Optic,13,No,Yes,Yes,Yes,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,110.85,7491.75,0.0,0,3225.42,10717.17,1,Churned,Yes,74,4281,Competitor,Competitor made better offer,1
0379-DJQHR,Male,60,No,No,Yes,No,0,United States,California,Sunnyvale,94089,"37.421633, -122.009613",37.421633,-122.009613,Yes,1,67,,Yes,45.25,No,Yes,DSL,18,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,81.35,5398.6,0.0,0,3031.75,8430.35,3,Stayed,No,51,4219,Unknown,Unknown,0
8617-ENBDS,Male,29,Yes,No,No,No,0,United States,California,Helendale,92342,"34.757783, -117.33997",34.757783,-117.33997,No,0,3,,Yes,27.34,No,Yes,Fiber Optic,71,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.6,232.5,0.0,10,82.02,324.52,5,Joined,No,53,5510,Unknown,Unknown,0
7408-OFWXJ,Female,23,Yes,No,Yes,No,0,United States,California,Fresno,93728,"36.757345, -119.818274",36.757345,-119.818274,Yes,3,72,,Yes,44.92,Yes,Yes,DSL,69,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,89.8,6510.45,0.0,0,3234.24,9744.69,3,Stayed,No,66,5762,Unknown,Unknown,0
1852-QSWCD,Male,62,No,No,Yes,Yes,1,United States,California,Palo Verde,92266,"33.3249, -114.758334",33.3249,-114.758334,Yes,1,64,,Yes,35.25,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.8,1514.85,0.0,0,2256.0,3770.85,3,Stayed,No,55,6281,Unknown,Unknown,0
1910-FMXJM,Female,59,No,No,Yes,No,0,United States,California,Colton,92324,"34.030915, -117.273201",34.030915,-117.273201,Yes,8,36,,Yes,49.33,No,Yes,Fiber Optic,23,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.4,2937.65,0.0,0,1775.88,4713.53,3,Stayed,No,35,5544,Unknown,Unknown,0
2626-VEEWG,Male,48,No,No,Yes,Yes,2,United States,California,Sun City,92587,"33.69887, -117.25071",33.69887,-117.25071,Yes,6,67,,Yes,5.48,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.4,1284.2,0.0,0,367.16,1651.36,5,Stayed,No,70,4890,Unknown,Unknown,0
5539-TMZLF,Male,69,No,Yes,No,No,0,United States,California,Concord,94520,"38.013825, -122.039144",38.013825,-122.039144,No,0,1,,Yes,33.84,No,Yes,Fiber Optic,5,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.75,69.75,0.0,0,33.84,103.59,1,Churned,Yes,69,5057,Competitor,Competitor had better devices,1
6345-HOVES,Male,59,No,No,No,No,0,United States,California,Los Osos,93402,"35.279984, -120.824288",35.279984,-120.824288,No,0,34,,No,0.0,No,Yes,Cable,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.05,852.7,0.0,0,0.0,852.7,4,Stayed,No,29,3800,Unknown,Unknown,0
2748-MYRVK,Female,22,Yes,No,No,No,0,United States,California,Fresno,93702,"36.739385, -119.753649",36.739385,-119.753649,No,0,63,Offer B,Yes,8.38,Yes,Yes,Fiber Optic,59,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,99.9,6137.0,0.0,0,527.94,6664.9400000000005,3,Churned,Yes,71,4776,Price,Long distance charges,1
7878-RTCZG,Female,55,No,No,No,No,0,United States,California,Inglewood,90302,"33.975332, -118.355252",33.975332,-118.355252,No,0,1,,Yes,2.38,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,19.9,0.0,0,2.38,22.28,4,Joined,No,80,4050,Unknown,Unknown,0
1383-EZRWL,Female,62,No,No,No,No,0,United States,California,Long Beach,90810,"33.819814, -118.222416",33.819814,-118.222416,No,0,7,Offer E,Yes,48.22,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.05,164.85,0.0,0,337.54,502.39,2,Churned,Yes,89,5595,Other,Moved,1
3815-SLMEF,Female,26,Yes,No,No,No,0,United States,California,Avenal,93204,"35.916943, -120.129921",35.916943,-120.129921,No,0,3,Offer E,No,0.0,No,Yes,Cable,52,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,34.25,139.35,0.0,0,0.0,139.35,1,Churned,Yes,88,2802,Competitor,Competitor offered higher download speeds,1
2959-MJHIC,Male,60,No,No,Yes,No,0,United States,California,Hinkley,92347,"34.983808, -117.239306",34.983808,-117.239306,Yes,3,4,,Yes,32.43,No,Yes,Fiber Optic,13,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.35,307.4,0.0,0,129.72,437.12,1,Churned,Yes,65,4167,Dissatisfaction,Product dissatisfaction,1
2984-MIIZL,Male,51,No,No,No,No,0,United States,California,Guadalupe,93434,"34.936, -120.594655",34.936,-120.594655,No,0,4,,Yes,7.26,No,Yes,Fiber Optic,29,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.8,321.9,0.0,0,29.04,350.94,1,Churned,Yes,71,5882,Dissatisfaction,Network reliability,1
3665-JATSN,Female,19,Yes,No,No,No,0,United States,California,Mount Shasta,96067,"41.33832, -122.290756",41.33832,-122.290756,No,0,19,,No,0.0,No,Yes,DSL,59,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,39.7,710.05,0.0,110,0.0,820.05,5,Stayed,No,65,4034,Unknown,Unknown,0
6575-SUVOI,Female,65,No,Yes,Yes,No,0,United States,California,Los Angeles,90062,"34.003553, -118.308933",34.003553,-118.308933,Yes,9,25,,Yes,30.6,Yes,Yes,DSL,2,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,69.5,1752.65,0.0,0,765.0,2517.65,4,Stayed,No,25,3154,Unknown,Unknown,0
5044-LRQAQ,Female,19,Yes,No,Yes,No,0,United States,California,Ladera Ranch,92694,"33.569186, -117.640055",33.569186,-117.640055,Yes,8,7,,Yes,41.22,No,Yes,Fiber Optic,73,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.2,477.55,0.0,0,288.54,766.0899999999999,3,Stayed,No,73,2551,Unknown,Unknown,0
2114-MGINA,Female,57,No,No,No,No,0,United States,California,Rio Vista,94571,"38.148862, -121.737696",38.148862,-121.737696,No,0,14,Offer D,Yes,10.3,No,Yes,Fiber Optic,29,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.8,1129.1,0.0,0,144.20000000000002,1273.3,1,Churned,Yes,81,4107,Attitude,Attitude of support person,1
2011-TRQYE,Male,59,No,No,No,No,0,United States,California,Deer Park,94576,"38.554383, -122.474773",38.554383,-122.474773,No,0,18,Offer D,No,0.0,No,Yes,DSL,26,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,33.5,600.0,0.0,0,0.0,600.0,2,Churned,Yes,82,5474,Dissatisfaction,Product dissatisfaction,1
1448-PWKYE,Male,48,No,No,Yes,No,0,United States,California,Shafter,93263,"35.490705, -119.286833",35.490705,-119.286833,Yes,1,1,Offer E,Yes,35.71,No,Yes,Cable,3,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,80.0,80.0,0.0,0,35.71,115.71,1,Churned,Yes,88,2046,Competitor,Competitor had better devices,1
9052-VKDUW,Female,68,No,Yes,Yes,No,0,United States,California,Pollock Pines,95726,"38.733908, -120.453416",38.733908,-120.453416,Yes,8,65,Offer B,Yes,15.3,Yes,Yes,Fiber Optic,29,Yes,Yes,Yes,No,Yes,Yes,No,Yes,One Year,Yes,Credit Card,109.4,7227.45,0.0,0,994.5,8221.95,3,Stayed,No,39,4452,Unknown,Unknown,0
0485-ZBSLN,Male,52,No,No,Yes,Yes,2,United States,California,Mecca,92254,"33.543835, -115.993906",33.543835,-115.993906,Yes,4,65,,Yes,36.5,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,1715.1,0.0,0,2372.5,4087.6,5,Stayed,No,39,6263,Unknown,Unknown,0
9167-APMXZ,Female,23,Yes,No,No,No,0,United States,California,Long Beach,90810,"33.819814, -118.222416",33.819814,-118.222416,No,0,22,,Yes,19.2,Yes,Yes,Fiber Optic,41,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,84.15,1821.95,0.0,60,422.4,2304.35,3,Stayed,No,32,3549,Unknown,Unknown,0
0923-PNFUB,Female,55,No,No,No,No,0,United States,California,Westlake Village,91361,"34.130992, -118.894673",34.130992,-118.894673,No,0,3,Offer E,Yes,46.36,No,Yes,Fiber Optic,4,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,83.75,247.25,0.0,0,139.07999999999998,386.33,2,Churned,Yes,65,4852,Attitude,Attitude of support person,1
